date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred,dt
1/23/2022,6:44:12,6:44:12,1/23/2022 6:44,0.0,401.01,56.77,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:44:17,6:44:22,1/23/2022 6:44,0.08,401.01,56.64,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:44:27,6:44:32,1/23/2022 6:44,0.08,401.01,55.95,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:44:37,6:44:37,1/23/2022 6:44,0.0,401.01,55.95,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:44:42,6:44:42,1/23/2022 6:44,0.0,401.01,57.09,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:44:47,6:44:47,1/23/2022 6:44,0.0,401.01,57.09,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:44:52,6:47:12,1/23/2022 6:44,2.33,401.01,56.02,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:47:17,6:47:22,1/23/2022 6:47,0.08,401.01,56.03,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:47:27,6:47:52,1/23/2022 6:47,0.42,401.01,56.08,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:47:57,6:49:32,1/23/2022 6:47,1.58,401.01,69.58,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:49:37,6:49:37,1/23/2022 6:49,0.0,401.01,83.7,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:49:42,6:50:27,1/23/2022 6:49,0.75,401.01,70.35,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:50:32,6:51:12,1/23/2022 6:50,0.67,401.01,59.05,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:51:17,6:51:17,1/23/2022 6:51,0.0,401.01,59.05,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:51:22,6:53:12,1/23/2022 6:51,1.83,401.01,84.66,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:53:17,6:53:22,1/23/2022 6:53,0.08,401.01,84.62,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:53:27,6:53:27,1/23/2022 6:53,0.0,401.01,84.41,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:53:32,6:54:37,1/23/2022 6:53,1.08,401.01,98.08,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:54:42,6:59:07,1/23/2022 6:54,4.42,401.01,113.39,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:59:12,6:59:17,1/23/2022 6:59,0.08,401.01,113.35,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:59:22,6:59:27,1/23/2022 6:59,0.08,401.01,113.25,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:59:32,7:01:12,1/23/2022 6:59,1.67,401.01,129.66,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:01:17,7:12:02,1/23/2022 7:01,10.75,401.01,142.1,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:12:07,7:12:07,1/23/2022 7:12,0.0,401.01,142.1,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:12:12,7:12:17,1/23/2022 7:12,0.08,401.01,141.99,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:12:22,7:14:22,1/23/2022 7:12,2.0,401.01,157.0,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:14:27,7:17:27,1/23/2022 7:14,3.0,401.01,170.97,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:17:32,7:17:32,1/23/2022 7:17,0.0,401.01,170.97,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:17:37,7:27:27,1/23/2022 7:17,9.66,401.01,171.0333333,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:27:32,7:27:32,1/23/2022 7:27,0.0,401.01,171.06,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:27:37,7:27:42,1/23/2022 7:27,0.08,401.01,170.98,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:27:47,7:29:47,1/23/2022 7:27,2.0,401.01,185.24,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:29:52,7:30:17,1/23/2022 7:29,0.42,401.01,198.05,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:30:22,7:30:22,1/23/2022 7:30,0.0,401.01,198.05,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:30:27,7:33:52,1/23/2022 7:30,3.25,401.01,198.06,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:33:57,7:33:57,1/23/2022 7:33,0.0,401.01,198.06,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:34:02,7:34:02,1/23/2022 7:34,0.0,401.01,198.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:34:07,7:34:42,1/23/2022 7:34,0.58,401.01,198.61,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:34:47,7:34:52,1/23/2022 7:34,0.08,401.01,199.93,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:34:57,7:35:12,1/23/2022 7:34,0.25,401.01,200.2,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:35:17,7:35:37,1/23/2022 7:35,0.17,401.01,200.7366667,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:35:42,7:35:47,1/23/2022 7:35,0.08,401.01,200.58,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:35:52,7:35:52,1/23/2022 7:35,0.0,401.01,200.12,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:35:57,7:35:57,1/23/2022 7:35,0.0,401.01,200.12,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:36:02,7:39:22,1/23/2022 7:36,3.33,401.01,199.8,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:39:27,7:39:27,1/23/2022 7:39,0.0,401.01,199.8,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:39:32,7:39:37,1/23/2022 7:39,0.08,401.01,199.75,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:39:42,7:41:42,1/23/2022 7:39,2.0,401.01,214.32,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:41:47,7:41:57,1/23/2022 7:41,0.17,401.01,228.77,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:42:02,7:45:02,1/23/2022 7:42,3.0,401.01,228.3,0.0,0.0,0.0,0.0,0.0,0,0,Connection,TRIP IN,TRIP IN--Connection,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:45:07,7:45:27,1/23/2022 7:45,0.33,401.01,228.15,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:45:32,7:48:17,1/23/2022 7:45,2.75,401.01,239.64,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:48:22,7:53:12,1/23/2022 7:48,4.83,401.01,256.11,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:53:17,7:55:47,1/23/2022 7:53,2.5,401.01,270.95,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:55:52,7:56:22,1/23/2022 7:55,0.5,401.01,284.77,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:56:27,7:56:27,1/23/2022 7:56,0.0,401.01,284.77,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:56:32,7:59:47,1/23/2022 7:56,3.25,401.01,285.66,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:59:52,7:59:52,1/23/2022 7:59,0.0,401.01,285.66,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,7:59:57,8:00:02,1/23/2022 7:59,0.08,401.01,285.62,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:00:07,8:02:32,1/23/2022 8:00,2.42,401.01,299.74,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:02:37,8:06:12,1/23/2022 8:02,3.58,401.01,314.59,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:06:17,8:06:17,1/23/2022 8:06,0.0,401.01,314.59,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:06:22,8:06:32,1/23/2022 8:06,0.17,401.01,314.54,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:06:37,8:09:12,1/23/2022 8:06,2.58,401.01,327.45,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:09:17,8:12:37,1/23/2022 8:09,3.33,401.01,343.32,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:12:42,8:12:47,1/23/2022 8:12,0.08,401.01,343.3,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:12:52,8:12:52,1/23/2022 8:12,0.0,401.01,343.25,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:12:57,8:15:57,1/23/2022 8:12,3.0,401.01,357.61,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:16:02,8:26:52,1/23/2022 8:16,10.83,401.01,371.86,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:26:57,8:27:02,1/23/2022 8:26,0.08,401.01,371.84,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:27:07,8:27:12,1/23/2022 8:27,0.08,401.01,371.8,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:27:17,8:27:32,1/23/2022 8:27,0.25,401.01,372.16,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:27:37,8:29:22,1/23/2022 8:27,1.75,401.01,372.83,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:29:27,8:29:27,1/23/2022 8:29,0.0,401.01,372.83,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:29:32,8:29:37,1/23/2022 8:29,0.08,401.01,372.86,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:29:42,8:30:57,1/23/2022 8:29,1.25,401.01,377.25,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:31:02,8:58:27,1/23/2022 8:31,27.42,401.01,381.67,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:58:32,8:58:32,1/23/2022 8:58,0.0,401.01,381.67,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:58:37,8:58:47,1/23/2022 8:58,0.17,401.01,381.63,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:58:52,8:59:02,1/23/2022 8:58,0.17,401.01,381.68,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:59:07,8:59:07,1/23/2022 8:59,0.0,401.01,381.85,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,8:59:12,9:03:02,1/23/2022 8:59,3.83,401.01,385.89,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:03:07,9:05:52,1/23/2022 9:03,2.75,401.01,388.11,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:05:57,9:06:17,1/23/2022 9:05,0.33,401.01,387.99,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:06:22,9:06:42,1/23/2022 9:06,0.33,401.01,387.94,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:06:47,9:07:22,1/23/2022 9:06,0.58,401.01,387.17,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:07:27,9:07:27,1/23/2022 9:07,0.0,401.01,386.01,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:07:32,9:08:47,1/23/2022 9:07,1.25,401.01,383.58,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:08:52,9:08:52,1/23/2022 9:08,0.0,401.01,383.41,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:08:57,9:08:57,1/23/2022 9:08,0.0,401.01,383.41,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:09:02,9:09:02,1/23/2022 9:09,0.0,401.01,383.45,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:09:07,9:09:22,1/23/2022 9:09,0.25,401.01,382.66,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:09:27,9:09:27,1/23/2022 9:09,0.0,401.01,381.69,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:09:32,9:09:37,1/23/2022 9:09,0.08,401.01,381.65,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:09:42,9:22:57,1/23/2022 9:09,13.25,401.01,381.72,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:23:02,9:23:07,1/23/2022 9:23,0.08,401.01,381.7,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:23:12,9:23:52,1/23/2022 9:23,0.67,401.01,381.65,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:23:57,9:24:22,1/23/2022 9:23,0.42,401.01,382.05,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:24:27,9:24:52,1/23/2022 9:24,0.42,401.01,382.77,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:24:57,9:24:57,1/23/2022 9:24,0.0,401.01,382.77,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:25:02,9:25:07,1/23/2022 9:25,0.08,401.01,382.37,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:25:12,9:26:32,1/23/2022 9:25,1.33,401.01,386.05,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:26:37,9:26:57,1/23/2022 9:26,0.33,401.01,388.02,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:27:02,9:27:02,1/23/2022 9:27,0.0,401.01,388.02,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:27:07,9:27:17,1/23/2022 9:27,0.17,401.01,388.03,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:27:22,9:27:22,1/23/2022 9:27,0.0,401.01,388.03,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:27:27,9:36:22,1/23/2022 9:27,8.92,401.01,388.04,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:36:27,9:36:32,1/23/2022 9:36,0.08,401.01,388.04,0.0,0.0,0.0,0.0,0.0,0,0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:36:37,9:36:42,1/23/2022 9:36,0.08,401.01,388.04,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:36:47,9:36:52,1/23/2022 9:36,0.08,401.01,388.04,0.0,0.0,0.0,0.0,0.0,0,0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:36:57,9:36:57,1/23/2022 9:36,0.0,401.01,388.04,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:37:02,9:53:02,1/23/2022 9:37,16.0,401.01,388.04,0.0,0.0,0.0,0.0,0.0,0,0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:53:07,9:53:57,1/23/2022 9:53,0.83,401.01,388.04,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:54:02,9:54:07,1/23/2022 9:54,0.08,401.01,388.04,0.0,0.0,0.0,0.0,0.0,0,0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,,2022-01-23
1/23/2022,9:54:12,9:59:57,1/23/2022 9:54,5.75,401.01,388.04,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,10:00:02,10:06:47,1/23/2022 10:00,6.75,401.01,388.04,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,10:06:52,12:29:57,1/23/2022 10:06,143.08,401.01,388.05,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,,2022-01-23
1/23/2022,12:30:02,15:29:57,1/23/2022 12:30,179.92,401.01,387.15,0.0,0.0,0.0,0.0,0.0,0,0,CEMENTING JOB,CEMENTING JOB,CEMENTING JOB--CEMENTING JOB,0.0,0.0,0.0,,2022-01-23
1/23/2022,15:30:02,23:59:56,1/23/2022 15:30,509.9,401.01,30.42,0.0,0.0,0.0,0.0,0.0,0,0,WAIT ON CEMENT,WAIT ON CEMENT,WAIT ON CEMENT--WAIT ON CEMENT,0.0,0.0,0.0,,2022-01-23
