,date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_ConnectionActivity,LABEL_SubActivity,LABEL_Activity,LABEL_MajorActivity,LABEL_StandGroup
1463,2021-05-22,03:50:10,03:55:20,2021-05-22 03:50:10,5.17,2200.01,2121.4045,2121.4045,0.0,0.0,5.17,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1464,2021-05-22,03:55:25,03:57:30,2021-05-22 03:55:25,2.08,2200.01,2134.7646,2134.7646,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1465,2021-05-22,03:57:35,04:00:20,2021-05-22 03:57:35,2.75,2200.01,2134.88,2134.88,0.0,0.0,0.0,2.75,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1466,2021-05-22,04:00:25,04:03:30,2021-05-22 04:00:25,3.08,2200.01,2134.6633,2134.6633,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1467,2021-05-22,04:03:35,04:10:35,2021-05-22 04:03:35,7.0,2200.01,2149.4236,2149.4236,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1468,2021-05-22,04:10:40,04:11:00,2021-05-22 04:10:40,0.33,2200.01,2163.976,2163.976,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1469,2021-05-22,04:11:05,04:24:10,2021-05-22 04:11:05,13.08,2200.01,2149.642,2149.642,0.0,0.0,13.08,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1470,2021-05-22,04:24:15,04:26:20,2021-05-22 04:24:15,2.08,2200.01,2164.5715,2164.5715,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1471,2021-05-22,04:26:25,04:27:45,2021-05-22 04:26:25,1.33,2200.01,2164.6,2164.6,0.0,0.0,0.0,1.33,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1472,2021-05-22,04:27:50,04:32:05,2021-05-22 04:27:50,4.25,2200.01,2164.4397,2164.4397,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1473,2021-05-22,04:32:10,04:35:21,2021-05-22 04:32:10,3.18,2200.01,2169.9182,2169.9182,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1474,2021-05-22,04:35:26,04:39:02,2021-05-22 04:35:26,3.6,2200.01,2167.7751,2167.7751,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1475,2021-05-22,04:39:06,04:45:01,2021-05-22 04:39:06,5.92,2200.01,2168.51,2168.51,0.0,0.0,5.92,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1476,2021-05-22,04:45:06,04:48:46,2021-05-22 04:45:06,3.67,2200.01,2170.8767,2170.8767,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1477,2021-05-22,04:48:51,04:52:26,2021-05-22 04:48:51,3.58,2200.01,2169.3271,2169.3271,0.0,0.0,3.58,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1478,2021-05-22,04:52:31,04:54:26,2021-05-22 04:52:31,1.92,2200.01,2170.4104,2170.4104,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1479,2021-05-22,04:54:31,04:55:16,2021-05-22 04:54:31,0.75,2200.01,2171.828,2171.828,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1480,2021-05-22,04:55:21,04:57:16,2021-05-22 04:55:21,1.92,2200.01,2170.4062,2170.4062,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1481,2021-05-22,04:57:21,04:58:31,2021-05-22 04:57:21,1.17,2200.01,2172.0007,2172.0007,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1482,2021-05-22,04:58:36,04:59:26,2021-05-22 04:58:36,0.83,2200.01,2170.3745,2170.3745,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1483,2021-05-22,04:59:31,05:07:31,2021-05-22 04:59:31,8.0,2200.01,2167.818,2167.818,0.0,0.0,8.0,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1484,2021-05-22,05:07:36,05:14:21,2021-05-22 05:07:36,6.75,2200.01,2171.139,2171.139,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1485,2021-05-22,05:14:26,05:17:46,2021-05-22 05:14:26,3.33,2200.01,2168.6707,2168.6707,0.0,0.0,3.33,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1486,2021-05-22,05:17:51,05:19:56,2021-05-22 05:17:51,2.08,2200.01,2171.6619,2171.6619,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1487,2021-05-22,05:20:01,05:21:01,2021-05-22 05:20:01,1.0,2200.01,2172.0408,2172.0408,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1488,2021-05-22,05:21:06,05:22:06,2021-05-22 05:21:06,1.0,2200.01,2170.6238,2170.6238,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,TRIP OUT,Tripping,
1489,2021-05-22,05:22:11,05:31:41,2021-05-22 05:22:11,9.5,2200.01,2168.5713,2168.5713,0.0,0.0,9.5,0.0,0.0,,NO DATA,REAMING,TRIP OUT,Tripping,
1490,2021-05-22,05:31:46,05:34:06,2021-05-22 05:31:46,2.33,2200.01,2167.9482,2167.9482,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,TRIP OUT,Tripping,
1491,2021-05-22,05:34:11,05:48:46,2021-05-22 05:34:11,14.58,2200.01,2167.218,2167.218,0.0,0.0,14.58,0.0,0.0,,NO DATA,REAMING,TRIP OUT,Tripping,
1492,2021-05-22,05:48:51,06:09:26,2021-05-22 05:48:51,20.58,2200.01,2150.2368,2150.2368,0.0,0.0,0.0,20.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1493,2021-05-22,06:09:31,06:12:06,2021-05-22 06:09:31,2.58,2200.01,2117.3313,2117.3313,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1494,2021-05-22,06:12:11,06:14:46,2021-05-22 06:12:11,2.58,2200.01,2104.824,2104.824,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1495,2021-05-22,06:14:51,06:16:56,2021-05-22 06:14:51,2.08,2200.01,2086.2534,2086.2534,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1496,2021-05-22,06:17:01,06:19:36,2021-05-22 06:17:01,2.58,2200.01,2074.9028,2074.9028,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1497,2021-05-22,06:19:41,06:21:46,2021-05-22 06:19:41,2.08,2200.01,2056.9688,2056.9688,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1498,2021-05-22,06:21:51,06:24:11,2021-05-22 06:21:51,2.33,2200.01,2045.2079,2045.2079,0.0,0.0,0.0,2.33,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1499,2021-05-22,06:24:16,06:26:51,2021-05-22 06:24:16,2.58,2200.01,2026.8597,2026.8597,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1500,2021-05-22,06:26:56,06:31:36,2021-05-22 06:26:56,4.67,2200.01,2015.3689,2015.3689,0.0,0.0,0.0,4.67,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1501,2021-05-22,06:31:41,06:33:11,2021-05-22 06:31:41,1.5,2200.01,2004.0126,2004.0126,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1502,2021-05-22,06:33:16,06:35:06,2021-05-22 06:33:16,1.83,2200.01,1995.4087,1995.4087,0.0,0.0,0.0,1.83,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1503,2021-05-22,06:35:11,06:36:36,2021-05-22 06:35:11,1.42,2200.01,1977.9417,1977.9417,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1504,2021-05-22,06:36:41,06:39:01,2021-05-22 06:36:41,2.33,2200.01,1965.949,1965.949,0.0,0.0,0.0,2.33,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1505,2021-05-22,06:39:06,06:40:31,2021-05-22 06:39:06,1.42,2200.01,1948.565,1948.565,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1506,2021-05-22,06:40:36,06:44:11,2021-05-22 06:40:36,3.58,2200.01,1936.0609,1936.0609,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1507,2021-05-22,06:44:16,06:45:26,2021-05-22 06:44:16,1.17,2200.01,1916.21,1916.21,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1508,2021-05-22,06:45:31,06:47:31,2021-05-22 06:45:31,2.0,2200.01,1906.2983,1906.2983,0.0,0.0,0.0,2.0,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1509,2021-05-22,06:47:36,06:48:46,2021-05-22 06:47:36,1.17,2200.01,1887.6387,1887.6387,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1510,2021-05-22,06:48:51,06:50:56,2021-05-22 06:48:51,2.08,2200.01,1876.4292,1876.4292,0.0,0.0,0.0,2.08,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1511,2021-05-22,06:51:01,06:52:16,2021-05-22 06:51:01,1.25,2200.01,1855.5643,1855.5643,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1512,2021-05-22,06:52:21,06:58:36,2021-05-22 06:52:21,6.25,2200.01,1846.5171,1846.5171,0.0,0.0,0.0,6.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1513,2021-05-22,06:58:41,07:00:06,2021-05-22 06:58:41,1.42,2200.01,1827.9312,1827.9312,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1514,2021-05-22,07:00:11,07:03:56,2021-05-22 07:00:11,3.75,2200.01,1816.6317,1816.6317,0.0,0.0,0.0,3.75,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1515,2021-05-22,07:04:01,07:05:36,2021-05-22 07:04:01,1.58,2200.01,1798.521,1798.521,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1516,2021-05-22,07:05:41,07:10:51,2021-05-22 07:05:41,5.17,2200.01,1786.7986,1786.7986,0.0,0.0,0.0,5.17,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1517,2021-05-22,07:10:56,07:13:06,2021-05-22 07:10:56,2.17,2200.01,1769.6555,1769.6555,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1518,2021-05-22,07:13:11,07:15:26,2021-05-22 07:13:11,2.25,2200.01,1757.0367,1757.0367,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1519,2021-05-22,07:15:31,07:17:41,2021-05-22 07:15:31,2.17,2200.01,1738.9689,1738.9689,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1520,2021-05-22,07:17:46,07:21:11,2021-05-22 07:17:46,3.42,2200.01,1727.0028,1727.0028,0.0,0.0,0.0,3.42,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1521,2021-05-22,07:21:16,07:22:51,2021-05-22 07:21:16,1.58,2200.01,1709.2996,1709.2996,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1522,2021-05-22,07:22:56,07:25:36,2021-05-22 07:22:56,2.67,2200.01,1697.3446,1697.3446,0.0,0.0,0.0,2.67,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1523,2021-05-22,07:25:41,07:27:11,2021-05-22 07:25:41,1.5,2200.01,1684.1869,1684.1869,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1524,2021-05-22,07:27:16,07:35:06,2021-05-22 07:27:16,7.83,2200.01,1677.2096,1677.2096,0.0,0.0,0.0,7.83,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1525,2021-05-22,07:35:11,07:36:21,2021-05-22 07:35:11,1.17,2200.01,1665.7793,1665.7793,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1526,2021-05-22,07:36:26,07:39:06,2021-05-22 07:36:26,2.67,2200.01,1657.9037,1657.9037,0.0,0.0,0.0,2.67,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1527,2021-05-22,07:39:11,07:40:51,2021-05-22 07:39:11,1.67,2200.01,1638.6848,1638.6848,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1528,2021-05-22,07:40:56,07:43:42,2021-05-22 07:40:56,2.77,2200.01,1628.1144,1628.1144,0.0,0.0,0.0,2.77,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1529,2021-05-22,07:43:47,07:45:02,2021-05-22 07:43:47,1.25,2200.01,1609.3019,1609.3019,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1530,2021-05-22,07:45:07,07:49:31,2021-05-22 07:45:07,4.4,2200.01,1598.3345,1598.3345,0.0,0.0,0.0,4.4,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1531,2021-05-22,07:49:36,07:51:21,2021-05-22 07:49:36,1.75,2200.01,1582.5073,1582.5073,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1532,2021-05-22,07:51:26,07:54:01,2021-05-22 07:51:26,2.58,2200.01,1569.8544,1569.8544,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1533,2021-05-22,07:54:06,07:56:01,2021-05-22 07:54:06,1.92,2200.01,1552.5792,1552.5792,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1534,2021-05-22,07:56:06,07:58:36,2021-05-22 07:56:06,2.5,2200.01,1540.4916,1540.4916,0.0,0.0,0.0,2.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1535,2021-05-22,07:58:41,08:00:06,2021-05-22 07:58:41,1.42,2200.01,1523.1627,1523.1627,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1536,2021-05-22,08:00:11,08:02:41,2021-05-22 08:00:11,2.5,2200.01,1510.9845,1510.9845,0.0,0.0,0.0,2.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1537,2021-05-22,08:02:46,08:04:01,2021-05-22 08:02:46,1.25,2200.01,1493.3237,1493.3237,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1538,2021-05-22,08:04:06,08:06:51,2021-05-22 08:04:06,2.75,2200.01,1481.3347,1481.3347,0.0,0.0,0.0,2.75,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1539,2021-05-22,08:06:56,08:08:16,2021-05-22 08:06:56,1.33,2200.01,1462.7665,1462.7665,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1540,2021-05-22,08:08:21,08:11:36,2021-05-22 08:08:21,3.25,2200.01,1451.7585,1451.7585,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1541,2021-05-22,08:11:41,08:13:01,2021-05-22 08:11:41,1.33,2200.01,1434.0518,1434.0518,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1542,2021-05-22,08:13:06,08:15:36,2021-05-22 08:13:06,2.5,2200.01,1422.141,1422.141,0.0,0.0,0.0,2.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1543,2021-05-22,08:15:41,08:17:06,2021-05-22 08:15:41,1.42,2200.01,1404.3944,1404.3944,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1544,2021-05-22,08:17:11,08:22:26,2021-05-22 08:17:11,5.25,2200.01,1392.6793,1392.6793,0.0,0.0,0.0,5.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1545,2021-05-22,08:22:31,08:25:21,2021-05-22 08:22:31,2.83,2200.01,1375.1357,1375.1357,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1546,2021-05-22,08:25:26,08:37:56,2021-05-22 08:25:26,12.5,2200.01,1360.0447,1360.0447,0.0,0.0,0.0,12.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1547,2021-05-22,08:38:01,08:45:01,2021-05-22 08:38:01,7.0,2200.01,1313.4231,1313.4231,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1548,2021-05-22,08:45:06,08:56:56,2021-05-22 08:45:06,11.83,2200.01,1308.537,1308.537,0.0,0.0,0.0,11.83,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1549,2021-05-22,08:57:01,08:58:51,2021-05-22 08:57:01,1.83,2200.01,1290.6152,1290.6152,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1550,2021-05-22,08:58:56,09:01:51,2021-05-22 08:58:56,2.92,2200.01,1279.13,1279.13,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1551,2021-05-22,09:01:56,09:04:36,2021-05-22 09:01:56,2.67,2200.01,1261.6924,1261.6924,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1552,2021-05-22,09:04:41,09:09:41,2021-05-22 09:04:41,5.0,2200.01,1279.2697,1279.2697,0.0,0.0,0.0,5.0,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1553,2021-05-22,09:09:46,09:10:31,2021-05-22 09:09:46,0.75,2200.01,1265.45,1265.45,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1554,2021-05-22,09:10:36,09:14:51,2021-05-22 09:10:36,4.25,2200.01,1259.5033,1259.5033,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1555,2021-05-22,09:14:56,09:16:16,2021-05-22 09:14:56,1.33,2200.01,1240.276,1240.276,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1556,2021-05-22,09:16:46,09:56:31,2021-05-22 09:16:46,39.75,2200.01,1235.68,1235.68,0.0,0.0,0.0,39.75,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1557,2021-05-22,09:56:46,10:00:06,2021-05-22 09:56:46,3.33,2200.01,1234.2816,1234.2816,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1558,2021-05-22,10:00:11,10:16:41,2021-05-22 10:00:11,16.5,2200.01,1227.35,1227.35,0.0,0.0,0.0,16.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1559,2021-05-22,10:16:46,10:21:51,2021-05-22 10:16:46,5.08,2200.01,1221.7551,1221.7551,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1560,2021-05-22,10:22:01,10:47:41,2021-05-22 10:22:01,25.67,2200.01,1215.7942,1215.7942,0.0,0.0,0.0,25.67,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1561,2021-05-22,10:47:46,10:51:36,2021-05-22 10:47:46,3.83,2200.01,1206.2727,1206.2727,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1562,2021-05-22,10:51:41,11:01:01,2021-05-22 10:51:41,9.33,2200.01,1203.52,1203.52,0.0,0.0,0.0,9.33,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1563,2021-05-22,11:01:06,11:04:41,2021-05-22 11:01:06,3.58,2200.01,1196.8357,1196.8357,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1564,2021-05-22,11:04:46,11:22:26,2021-05-22 11:04:46,17.67,2200.01,1193.94,1193.94,0.0,0.0,0.0,17.67,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1565,2021-05-22,11:22:31,11:24:16,2021-05-22 11:22:31,1.75,2200.01,1190.98,1190.98,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1566,2021-05-22,11:24:21,11:45:36,2021-05-22 11:24:21,21.25,2200.01,1185.367,1185.367,0.0,0.0,0.0,21.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1567,2021-05-22,11:45:41,11:46:56,2021-05-22 11:45:41,1.25,2200.01,1165.1919,1165.1919,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1568,2021-05-22,11:47:01,11:50:56,2021-05-22 11:47:01,3.92,2200.01,1158.3398,1158.3398,0.0,0.0,0.0,3.92,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1569,2021-05-22,11:51:01,11:52:51,2021-05-22 11:51:01,1.83,2200.01,1157.3765,1157.3765,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1570,2021-05-22,11:52:56,11:56:36,2021-05-22 11:52:56,3.67,2200.01,1157.18,1157.18,0.0,0.0,0.0,3.67,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1571,2021-05-22,11:56:41,12:00:46,2021-05-22 11:56:41,4.08,2200.01,1157.18,1157.18,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1572,2021-05-22,12:00:51,12:10:46,2021-05-22 12:00:51,9.92,2200.01,1157.1797,1157.1797,0.0,0.0,0.0,9.92,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1573,2021-05-22,12:10:51,12:15:46,2021-05-22 12:10:51,4.92,2200.01,1155.4174,1155.4174,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1574,2021-05-22,12:15:51,12:19:21,2021-05-22 12:15:51,3.5,2200.01,1156.009,1156.009,0.0,0.0,0.0,3.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1575,2021-05-22,12:19:26,12:20:16,2021-05-22 12:19:26,0.83,2200.01,1154.9,1154.9,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1576,2021-05-22,12:20:21,12:33:11,2021-05-22 12:20:21,12.83,2200.01,1154.7162,1154.7162,0.0,0.0,0.0,12.83,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1577,2021-05-22,12:33:16,12:34:11,2021-05-22 12:33:16,0.92,2200.01,1135.5967,1135.5967,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1578,2021-05-22,12:34:16,12:40:06,2021-05-22 12:34:16,5.83,2200.01,1125.9241,1125.9241,0.0,0.0,0.0,5.83,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1579,2021-05-22,12:40:11,12:40:56,2021-05-22 12:40:11,0.75,2200.01,1106.157,1106.157,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1580,2021-05-22,12:41:01,12:43:51,2021-05-22 12:41:01,2.83,2200.01,1087.6823,1087.6823,0.0,0.0,0.0,2.83,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1581,2021-05-22,12:43:56,12:45:06,2021-05-22 12:43:56,1.17,2200.01,1065.4727,1065.4727,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1582,2021-05-22,12:45:11,12:48:31,2021-05-22 12:45:11,3.33,2200.01,1055.6063,1055.6063,0.0,0.0,0.0,3.33,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1583,2021-05-22,12:48:36,12:49:41,2021-05-22 12:48:36,1.08,2200.01,1036.9757,1036.9757,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1584,2021-05-22,12:49:46,13:04:16,2021-05-22 12:49:46,14.5,2200.01,1025.3875,1025.3875,0.0,0.0,0.0,14.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1585,2021-05-22,13:04:21,13:05:21,2021-05-22 13:04:21,1.0,2200.01,1017.7477,1017.7477,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1586,2021-05-22,13:05:26,13:10:16,2021-05-22 13:05:26,4.83,2200.01,1015.7334,1015.7334,0.0,0.0,0.0,4.83,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1587,2021-05-22,13:10:21,13:11:56,2021-05-22 13:10:21,1.58,2200.01,1008.4175,1008.4175,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1588,2021-05-22,13:12:01,13:16:31,2021-05-22 13:12:01,4.5,2200.01,1005.536,1005.536,0.0,0.0,0.0,4.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1589,2021-05-22,13:16:36,13:18:26,2021-05-22 13:16:36,1.83,2200.01,987.5078,987.5078,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1590,2021-05-22,13:18:31,13:21:46,2021-05-22 13:18:31,3.25,2200.01,975.5335,975.5335,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1591,2021-05-22,13:21:51,13:23:11,2021-05-22 13:21:51,1.33,2200.01,956.7353,956.7353,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1592,2021-05-22,13:23:16,13:27:06,2021-05-22 13:23:16,3.83,2200.01,945.58466,945.58466,0.0,0.0,0.0,3.83,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1593,2021-05-22,13:27:11,13:28:46,2021-05-22 13:27:11,1.58,2200.01,927.2405,927.2405,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
1594,2021-05-22,13:28:51,13:31:51,2021-05-22 13:28:51,3.0,2200.01,915.54974,915.54974,0.0,0.0,0.0,3.0,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
1595,2021-05-22,13:31:56,13:32:51,2021-05-22 13:31:56,0.92,2200.01,894.82416,894.82416,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
