,Unnamed: 0,dt,date,time,bitdepth,md,blockpos,rop,hklda,woba,torqa,rpm,stppress,mudflowin,Remarks
1881,1881,8/22/2021 11:36,8/22/2021,11:36:46,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1882,1882,8/22/2021 11:36,8/22/2021,11:36:51,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1883,1883,8/22/2021 11:36,8/22/2021,11:36:56,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1884,1884,8/22/2021 11:37,8/22/2021,11:37:01,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1885,1885,8/22/2021 11:37,8/22/2021,11:37:06,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1886,1886,8/22/2021 11:37,8/22/2021,11:37:11,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1887,1887,8/22/2021 11:37,8/22/2021,11:37:16,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1888,1888,8/22/2021 11:37,8/22/2021,11:37:21,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1889,1889,8/22/2021 11:37,8/22/2021,11:37:26,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1890,1890,8/22/2021 11:37,8/22/2021,11:37:31,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1891,1891,8/22/2021 11:37,8/22/2021,11:37:36,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1892,1892,8/22/2021 11:37,8/22/2021,11:37:41,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1893,1893,8/22/2021 11:37,8/22/2021,11:37:46,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1894,1894,8/22/2021 11:37,8/22/2021,11:37:51,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1895,1895,8/22/2021 11:37,8/22/2021,11:37:56,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1896,1896,8/22/2021 11:38,8/22/2021,11:38:01,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1897,1897,8/22/2021 11:38,8/22/2021,11:38:06,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1898,1898,8/22/2021 11:38,8/22/2021,11:38:11,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1899,1899,8/22/2021 11:38,8/22/2021,11:38:16,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1900,1900,8/22/2021 11:38,8/22/2021,11:38:21,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1901,1901,8/22/2021 11:38,8/22/2021,11:38:26,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1902,1902,8/22/2021 11:38,8/22/2021,11:38:31,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1903,1903,8/22/2021 11:38,8/22/2021,11:38:36,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1904,1904,8/22/2021 11:38,8/22/2021,11:38:41,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1905,1905,8/22/2021 11:38,8/22/2021,11:38:46,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1906,1906,8/22/2021 11:38,8/22/2021,11:38:51,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1907,1907,8/22/2021 11:38,8/22/2021,11:38:56,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1908,1908,8/22/2021 11:39,8/22/2021,11:39:01,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1909,1909,8/22/2021 11:39,8/22/2021,11:39:06,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1910,1910,8/22/2021 11:39,8/22/2021,11:39:11,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1911,1911,8/22/2021 11:39,8/22/2021,11:39:16,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1912,1912,8/22/2021 11:39,8/22/2021,11:39:21,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1913,1913,8/22/2021 11:39,8/22/2021,11:39:26,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1914,1914,8/22/2021 11:39,8/22/2021,11:39:31,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1915,1915,8/22/2021 11:39,8/22/2021,11:39:36,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1916,1916,8/22/2021 11:39,8/22/2021,11:39:41,541.97,548.01,5.38,17.65,104.92,0.0,0.0,0.0,0.0,0.0,Drill_Data
1917,1917,8/22/2021 11:39,8/22/2021,11:39:46,541.97,548.01,5.38,17.65,104.87,0.0,0.0,0.0,0.0,0.0,Drill_Data
1918,1918,8/22/2021 11:39,8/22/2021,11:39:51,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1919,1919,8/22/2021 11:39,8/22/2021,11:39:56,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1920,1920,8/22/2021 11:40,8/22/2021,11:40:01,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1921,1921,8/22/2021 11:40,8/22/2021,11:40:06,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1922,1922,8/22/2021 11:40,8/22/2021,11:40:11,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1923,1923,8/22/2021 11:40,8/22/2021,11:40:16,541.97,548.01,5.38,17.65,104.97,0.0,0.0,0.0,0.0,0.0,Drill_Data
1924,1924,8/22/2021 11:40,8/22/2021,11:40:21,541.97,548.01,5.38,17.65,104.87,0.0,0.0,0.0,0.0,0.0,Drill_Data
1925,1925,8/22/2021 11:40,8/22/2021,11:40:26,541.97,548.01,5.38,17.65,104.92,0.0,0.0,0.0,0.0,0.0,Drill_Data
1926,1926,8/22/2021 11:40,8/22/2021,11:40:31,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1927,1927,8/22/2021 11:40,8/22/2021,11:40:36,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1928,1928,8/22/2021 11:40,8/22/2021,11:40:41,541.97,548.01,5.38,17.65,104.97,0.0,0.0,0.0,0.0,0.0,Drill_Data
1929,1929,8/22/2021 11:40,8/22/2021,11:40:46,541.97,548.01,5.38,17.65,104.97,0.0,0.0,0.0,0.0,0.0,Drill_Data
1930,1930,8/22/2021 11:40,8/22/2021,11:40:51,541.97,548.01,5.38,17.65,104.97,0.0,0.0,0.0,0.0,0.0,Drill_Data
1931,1931,8/22/2021 11:40,8/22/2021,11:40:56,541.97,548.01,5.38,17.65,104.97,0.0,0.0,0.0,0.0,0.0,Drill_Data
1932,1932,8/22/2021 11:41,8/22/2021,11:41:01,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1933,1933,8/22/2021 11:41,8/22/2021,11:41:06,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1934,1934,8/22/2021 11:41,8/22/2021,11:41:11,541.97,548.01,5.38,17.65,104.92,0.0,0.0,0.0,0.0,0.0,Drill_Data
1935,1935,8/22/2021 11:41,8/22/2021,11:41:16,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1936,1936,8/22/2021 11:41,8/22/2021,11:41:21,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1937,1937,8/22/2021 11:41,8/22/2021,11:41:26,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1938,1938,8/22/2021 11:41,8/22/2021,11:41:31,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1939,1939,8/22/2021 11:41,8/22/2021,11:41:36,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1940,1940,8/22/2021 11:41,8/22/2021,11:41:41,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1941,1941,8/22/2021 11:41,8/22/2021,11:41:46,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1942,1942,8/22/2021 11:41,8/22/2021,11:41:51,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1943,1943,8/22/2021 11:41,8/22/2021,11:41:56,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1944,1944,8/22/2021 11:42,8/22/2021,11:42:01,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1945,1945,8/22/2021 11:42,8/22/2021,11:42:06,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1946,1946,8/22/2021 11:42,8/22/2021,11:42:11,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1947,1947,8/22/2021 11:42,8/22/2021,11:42:16,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1948,1948,8/22/2021 11:42,8/22/2021,11:42:21,541.97,548.01,5.38,17.65,104.87,0.0,0.0,0.0,0.0,0.0,Drill_Data
1949,1949,8/22/2021 11:42,8/22/2021,11:42:26,541.97,548.01,5.38,17.65,104.87,0.0,0.0,0.0,0.0,0.0,Drill_Data
1950,1950,8/22/2021 11:42,8/22/2021,11:42:31,541.97,548.01,5.38,17.65,104.87,0.0,0.0,0.0,0.0,0.0,Drill_Data
1951,1951,8/22/2021 11:42,8/22/2021,11:42:36,541.97,548.01,5.38,17.65,104.92,0.0,0.0,0.0,0.0,0.0,Drill_Data
1952,1952,8/22/2021 11:42,8/22/2021,11:42:41,541.97,548.01,5.38,17.65,104.92,0.0,0.0,0.0,0.0,0.0,Drill_Data
1953,1953,8/22/2021 11:42,8/22/2021,11:42:46,541.97,548.01,5.38,17.65,104.87,0.0,0.0,0.0,0.0,0.0,Drill_Data
1954,1954,8/22/2021 11:42,8/22/2021,11:42:51,541.97,548.01,5.38,17.65,104.97,0.0,0.0,0.0,0.0,0.0,Drill_Data
1955,1955,8/22/2021 11:42,8/22/2021,11:42:56,541.97,548.01,5.38,17.65,104.87,0.0,0.0,0.0,0.0,0.0,Drill_Data
1956,1956,8/22/2021 11:43,8/22/2021,11:43:01,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1957,1957,8/22/2021 11:43,8/22/2021,11:43:06,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1958,1958,8/22/2021 11:43,8/22/2021,11:43:11,541.97,548.01,5.38,17.65,104.87,0.0,0.0,0.0,0.0,0.0,Drill_Data
1959,1959,8/22/2021 11:43,8/22/2021,11:43:16,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1960,1960,8/22/2021 11:43,8/22/2021,11:43:21,541.97,548.01,5.38,17.65,104.92,0.0,0.0,0.0,0.0,0.0,Drill_Data
1961,1961,8/22/2021 11:43,8/22/2021,11:43:26,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1962,1962,8/22/2021 11:43,8/22/2021,11:43:31,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1963,1963,8/22/2021 11:43,8/22/2021,11:43:36,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1964,1964,8/22/2021 11:43,8/22/2021,11:43:41,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1965,1965,8/22/2021 11:43,8/22/2021,11:43:46,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1966,1966,8/22/2021 11:43,8/22/2021,11:43:51,541.97,548.01,5.38,17.65,104.59,0.0,0.0,0.0,0.0,0.0,Drill_Data
1967,1967,8/22/2021 11:43,8/22/2021,11:43:56,541.97,548.01,5.38,17.65,104.5,0.0,0.0,0.0,0.0,0.0,Drill_Data
1968,1968,8/22/2021 11:44,8/22/2021,11:44:01,541.97,548.01,5.38,17.65,104.26,0.0,0.0,0.0,0.0,0.0,Drill_Data
1969,1969,8/22/2021 11:44,8/22/2021,11:44:06,541.97,548.01,5.38,17.65,104.21,0.0,0.0,0.0,0.0,0.0,Drill_Data
1970,1970,8/22/2021 11:44,8/22/2021,11:44:11,541.97,548.01,5.38,17.65,104.02,0.0,0.0,0.0,0.0,0.0,Drill_Data
1971,1971,8/22/2021 11:44,8/22/2021,11:44:16,541.97,548.01,5.38,17.65,103.93,0.0,0.0,0.0,0.0,0.0,Drill_Data
1972,1972,8/22/2021 11:44,8/22/2021,11:44:21,541.97,548.01,5.38,17.65,103.74,0.0,0.0,0.0,0.0,0.0,Drill_Data
1973,1973,8/22/2021 11:44,8/22/2021,11:44:26,541.97,548.01,5.38,17.65,103.55,0.0,0.0,0.0,0.0,0.0,Drill_Data
1974,1974,8/22/2021 11:44,8/22/2021,11:44:31,541.97,548.01,5.38,17.65,103.36,0.0,0.0,0.0,0.0,0.0,Drill_Data
1975,1975,8/22/2021 11:44,8/22/2021,11:44:36,541.97,548.01,5.38,17.65,103.26,0.0,0.0,0.0,0.0,0.0,Drill_Data
1976,1976,8/22/2021 11:44,8/22/2021,11:44:41,541.97,548.01,5.38,17.65,103.08,0.0,0.0,0.0,0.0,0.0,Drill_Data
1977,1977,8/22/2021 11:44,8/22/2021,11:44:46,541.97,548.01,5.38,17.65,103.03,0.0,0.0,0.0,0.0,0.0,Drill_Data
1978,1978,8/22/2021 11:44,8/22/2021,11:44:51,541.97,548.01,5.38,17.65,102.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1979,1979,8/22/2021 11:44,8/22/2021,11:44:56,541.97,548.01,5.38,17.65,102.65,0.0,0.0,0.0,0.0,0.0,Drill_Data
1980,1980,8/22/2021 11:45,8/22/2021,11:45:01,541.97,548.01,5.38,17.65,102.55,0.0,0.0,0.0,0.0,0.0,Drill_Data
1981,1981,8/22/2021 11:45,8/22/2021,11:45:06,541.97,548.01,5.38,17.65,102.42,0.0,0.0,0.0,0.0,0.0,Drill_Data
1982,1982,8/22/2021 11:45,8/22/2021,11:45:11,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1983,1983,8/22/2021 11:45,8/22/2021,11:45:16,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1984,1984,8/22/2021 11:45,8/22/2021,11:45:21,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1985,1985,8/22/2021 11:45,8/22/2021,11:45:26,541.97,548.01,5.38,17.65,102.32,0.0,0.0,0.0,0.0,0.0,Drill_Data
1986,1986,8/22/2021 11:45,8/22/2021,11:45:31,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1987,1987,8/22/2021 11:45,8/22/2021,11:45:36,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1988,1988,8/22/2021 11:45,8/22/2021,11:45:41,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1989,1989,8/22/2021 11:45,8/22/2021,11:45:46,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1990,1990,8/22/2021 11:45,8/22/2021,11:45:51,541.97,548.01,5.38,17.65,102.27,0.0,0.0,0.0,0.0,0.0,Drill_Data
1991,1991,8/22/2021 11:45,8/22/2021,11:45:56,541.97,548.01,5.38,17.65,102.32,0.0,0.0,0.0,0.0,0.0,Drill_Data
1992,1992,8/22/2021 11:46,8/22/2021,11:46:01,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1993,1993,8/22/2021 11:46,8/22/2021,11:46:06,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1994,1994,8/22/2021 11:46,8/22/2021,11:46:11,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1995,1995,8/22/2021 11:46,8/22/2021,11:46:16,541.97,548.01,5.38,17.65,102.32,0.0,0.0,0.0,0.0,0.0,Drill_Data
1996,1996,8/22/2021 11:46,8/22/2021,11:46:21,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1997,1997,8/22/2021 11:46,8/22/2021,11:46:26,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1998,1998,8/22/2021 11:46,8/22/2021,11:46:31,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
1999,1999,8/22/2021 11:46,8/22/2021,11:46:36,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
2000,2000,8/22/2021 11:46,8/22/2021,11:46:41,541.97,548.01,5.38,17.65,102.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
2001,2001,8/22/2021 11:46,8/22/2021,11:46:46,541.97,548.01,5.38,17.65,102.32,0.0,0.0,0.0,0.0,0.0,Drill_Data
2002,2002,8/22/2021 11:46,8/22/2021,11:46:51,541.97,548.01,5.38,17.65,102.27,0.0,0.0,0.0,0.0,0.0,Drill_Data
2003,2003,8/22/2021 11:46,8/22/2021,11:46:56,541.97,548.01,5.38,17.65,102.13,0.0,0.0,0.0,0.0,0.0,Drill_Data
2004,2004,8/22/2021 11:47,8/22/2021,11:47:01,541.97,548.01,5.38,17.65,102.13,0.0,0.0,0.0,0.0,0.0,Drill_Data
2005,2005,8/22/2021 11:47,8/22/2021,11:47:06,541.97,548.01,5.38,17.65,101.94,0.0,0.0,0.0,0.0,0.0,Drill_Data
2006,2006,8/22/2021 11:47,8/22/2021,11:47:11,541.97,548.01,5.38,17.65,101.8,0.0,0.0,0.0,0.0,0.0,Drill_Data
2007,2007,8/22/2021 11:47,8/22/2021,11:47:16,541.97,548.01,5.38,17.65,101.66,0.0,0.0,0.0,0.0,0.0,Drill_Data
2008,2008,8/22/2021 11:47,8/22/2021,11:47:21,541.97,548.01,5.38,17.65,101.42,0.0,0.0,0.0,0.0,0.0,Drill_Data
2009,2009,8/22/2021 11:47,8/22/2021,11:47:26,541.97,548.01,5.38,17.65,101.37,0.0,0.0,0.0,0.0,0.0,Drill_Data
2010,2010,8/22/2021 11:47,8/22/2021,11:47:31,541.97,548.01,5.38,17.65,101.18,0.0,0.0,0.0,0.0,0.0,Drill_Data
2011,2011,8/22/2021 11:47,8/22/2021,11:47:36,541.97,548.01,5.38,17.65,101.04,0.0,0.0,0.0,0.0,0.0,Drill_Data
2012,2012,8/22/2021 11:47,8/22/2021,11:47:41,541.97,548.01,5.38,17.65,100.95,0.0,0.0,0.0,0.0,0.0,Drill_Data
2013,2013,8/22/2021 11:47,8/22/2021,11:47:46,541.97,548.01,5.38,17.65,100.81,0.0,0.0,0.0,0.0,0.0,Drill_Data
2014,2014,8/22/2021 11:47,8/22/2021,11:47:51,541.97,548.01,5.38,17.65,100.71,0.0,0.0,0.0,0.0,0.0,Drill_Data
2015,2015,8/22/2021 11:47,8/22/2021,11:47:56,541.97,548.01,5.38,17.65,100.47,0.0,0.0,0.0,0.0,0.0,Drill_Data
2016,2016,8/22/2021 11:48,8/22/2021,11:48:01,541.97,548.01,5.38,17.65,100.24,0.0,0.0,0.0,0.0,0.0,Drill_Data
2017,2017,8/22/2021 11:48,8/22/2021,11:48:06,541.97,548.01,5.38,17.65,100.24,0.0,0.0,0.0,0.0,0.0,Drill_Data
2018,2018,8/22/2021 11:48,8/22/2021,11:48:11,541.97,548.01,5.38,17.65,100.05,0.0,0.0,0.0,0.0,0.0,Drill_Data
2019,2019,8/22/2021 11:48,8/22/2021,11:48:16,541.97,548.01,5.38,17.65,99.93,0.0,0.0,0.0,0.0,0.0,Drill_Data
2020,2020,8/22/2021 11:48,8/22/2021,11:48:21,541.97,548.01,5.38,17.65,99.66,0.0,0.0,0.0,0.0,0.0,Drill_Data
2021,2021,8/22/2021 11:48,8/22/2021,11:48:26,541.97,548.01,5.38,17.65,99.66,0.0,0.0,0.0,0.0,0.0,Drill_Data
2022,2022,8/22/2021 11:48,8/22/2021,11:48:31,541.97,548.01,5.38,17.65,99.39,0.0,0.0,0.0,0.0,0.0,Drill_Data
2023,2023,8/22/2021 11:48,8/22/2021,11:48:36,541.97,548.01,5.38,17.65,99.32,0.0,0.0,0.0,0.0,0.0,Drill_Data
2024,2024,8/22/2021 11:48,8/22/2021,11:48:41,541.97,548.01,5.38,17.65,98.98,0.0,0.0,0.0,0.0,0.0,Drill_Data
2025,2025,8/22/2021 11:48,8/22/2021,11:48:46,541.97,548.01,5.38,17.65,98.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
2026,2026,8/22/2021 11:48,8/22/2021,11:48:51,541.97,548.01,5.38,17.65,98.64,0.0,0.0,0.0,0.0,0.0,Drill_Data
2027,2027,8/22/2021 11:48,8/22/2021,11:48:56,541.97,548.01,5.38,17.65,98.5,0.0,0.0,0.0,0.0,0.0,Drill_Data
2028,2028,8/22/2021 11:49,8/22/2021,11:49:01,541.97,548.01,5.38,17.65,98.3,0.0,0.0,0.0,0.0,0.0,Drill_Data
2029,2029,8/22/2021 11:49,8/22/2021,11:49:06,541.97,548.01,5.38,17.65,98.09,0.0,0.0,0.0,0.0,0.0,Drill_Data
2030,2030,8/22/2021 11:49,8/22/2021,11:49:11,541.97,548.01,5.38,17.65,97.88,0.0,0.0,0.0,0.0,0.0,Drill_Data
2031,2031,8/22/2021 11:49,8/22/2021,11:49:16,541.97,548.01,5.38,17.65,97.88,0.0,0.0,0.0,0.0,0.0,Drill_Data
2032,2032,8/22/2021 11:49,8/22/2021,11:49:21,541.97,548.01,5.38,17.65,97.88,0.0,0.0,0.0,0.0,0.0,Drill_Data
2033,2033,8/22/2021 11:49,8/22/2021,11:49:26,541.97,548.01,5.38,17.65,97.88,0.0,0.0,0.0,0.0,0.0,Drill_Data
2034,2034,8/22/2021 11:49,8/22/2021,11:49:31,541.97,548.01,5.38,17.65,97.81,0.0,0.0,0.0,0.0,0.0,Drill_Data
2035,2035,8/22/2021 11:49,8/22/2021,11:49:36,541.97,548.01,5.38,17.65,97.75,0.0,0.0,0.0,0.0,0.0,Drill_Data
2036,2036,8/22/2021 11:49,8/22/2021,11:49:41,541.97,548.01,5.38,17.65,97.68,0.0,0.0,0.0,0.0,0.0,Drill_Data
2037,2037,8/22/2021 11:49,8/22/2021,11:49:46,541.97,548.01,5.38,17.65,97.68,0.0,0.0,0.0,0.0,0.0,Drill_Data
2038,2038,8/22/2021 11:49,8/22/2021,11:49:51,541.97,548.01,5.38,17.65,97.88,0.0,0.0,0.0,0.0,0.0,Drill_Data
2039,2039,8/22/2021 11:49,8/22/2021,11:49:56,541.97,548.01,5.38,17.65,97.75,0.0,0.0,0.0,0.0,0.0,Drill_Data
2040,2040,8/22/2021 11:50,8/22/2021,11:50:01,541.97,548.01,5.38,17.65,97.95,0.0,0.0,0.0,0.0,0.0,Drill_Data
2041,2041,8/22/2021 11:50,8/22/2021,11:50:06,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2042,2042,8/22/2021 11:50,8/22/2021,11:50:11,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2043,2043,8/22/2021 11:50,8/22/2021,11:50:16,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2044,2044,8/22/2021 11:50,8/22/2021,11:50:21,541.97,548.01,5.38,17.65,97.75,0.0,0.0,0.0,0.0,0.0,Drill_Data
2045,2045,8/22/2021 11:50,8/22/2021,11:50:26,541.97,548.01,5.38,17.65,97.75,0.0,0.0,0.0,0.0,0.0,Drill_Data
2046,2046,8/22/2021 11:50,8/22/2021,11:50:31,541.97,548.01,5.38,17.65,97.68,0.0,0.0,0.0,0.0,0.0,Drill_Data
2047,2047,8/22/2021 11:50,8/22/2021,11:50:36,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2048,2048,8/22/2021 11:50,8/22/2021,11:50:41,541.97,548.01,5.38,17.65,97.68,0.0,0.0,0.0,0.0,0.0,Drill_Data
2049,2049,8/22/2021 11:50,8/22/2021,11:50:46,541.97,548.01,5.38,17.65,97.68,0.0,0.0,0.0,0.0,0.0,Drill_Data
2050,2050,8/22/2021 11:50,8/22/2021,11:50:51,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2051,2051,8/22/2021 11:50,8/22/2021,11:50:56,541.97,548.01,5.38,17.65,97.68,0.0,0.0,0.0,0.0,0.0,Drill_Data
2052,2052,8/22/2021 11:51,8/22/2021,11:51:01,541.97,548.01,5.38,17.65,97.68,0.0,0.0,0.0,0.0,0.0,Drill_Data
2053,2053,8/22/2021 11:51,8/22/2021,11:51:06,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2054,2054,8/22/2021 11:51,8/22/2021,11:51:11,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2055,2055,8/22/2021 11:51,8/22/2021,11:51:16,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2056,2056,8/22/2021 11:51,8/22/2021,11:51:21,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2057,2057,8/22/2021 11:51,8/22/2021,11:51:26,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2058,2058,8/22/2021 11:51,8/22/2021,11:51:31,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2059,2059,8/22/2021 11:51,8/22/2021,11:51:36,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2060,2060,8/22/2021 11:51,8/22/2021,11:51:41,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
2061,2061,8/22/2021 11:51,8/22/2021,11:51:46,541.97,548.01,5.38,17.65,97.61,0.0,0.0,0.0,0.0,0.0,Drill_Data
